Id,mean_exam_points
10000,43.6
10001,67.8
10002,40.875
10003,90.0
10004,91.16666666666667
10005,64.57142857142857
10006,34.57142857142857
10007,48.57142857142857
10008,64.5
10009,71.5
10010,46.27272727272727
10011,65.0
10012,43.714285714285715
10013,82.22222222222223
10014,60.625
10015,67.0
10016,89.25
10017,54.2
10018,65.85714285714286
10019,44.166666666666664
10020,75.71428571428571
10021,64.0
10022,58.666666666666664
10023,66.0
10024,67.5
10025,79.25
10026,53.0
10027,48.57142857142857
10028,67.0
10029,49.6
10030,69.5
10031,66.42857142857143
10032,40.714285714285715
10033,48.18181818181818
10034,39.7
10035,66.77777777777777
10036,64.14285714285714
10037,67.375
10038,52.625
10039,96.55555555555556
10040,86.5
10041,54.333333333333336
10042,66.0909090909091
10043,61.4
10044,67.0
10045,66.4
10046,40.6
10047,37.0
10048,65.45454545454545
10049,79.66666666666667
10050,43.875
10051,90.75
10052,47.333333333333336
10053,42.0
10054,45.0
10055,64.4
10056,66.0
10057,58.875
10058,68.6
10059,64.5
10060,65.88888888888889
10061,65.71428571428571
10062,66.0
10063,58.2
10064,64.27272727272727
10065,50.142857142857146
10066,41.8
10067,78.33333333333333
10068,66.42857142857143
10069,47.333333333333336
10070,64.5
10071,44.8
10072,51.6
10073,65.57142857142857
10074,66.8
10075,68.125
10076,67.2
10077,66.2
10078,69.2
10079,75.83333333333333
10080,67.375
10081,65.8
10082,76.33333333333333
10083,73.5
10084,58.333333333333336
10085,48.0
10086,84.77777777777777
10087,70.44444444444444
10088,37.8
10089,92.0
10090,59.2
10091,46.0
10092,58.333333333333336
10093,66.33333333333333
10094,68.8
10095,48.833333333333336
10096,80.0
10097,66.33333333333333
10098,80.125
10099,51.666666666666664
10100,78.2
10101,52.0
10102,45.285714285714285
10103,70.66666666666667
10104,48.0
10105,65.4
10106,66.2
10107,53.875
10108,64.8
10109,35.875
10110,64.4
10111,41.857142857142854
10112,66.28571428571429
10113,64.6
10114,64.71428571428571
10115,80.85714285714286
10116,43.5
10117,79.57142857142857
10118,38.6
10119,48.0
10120,64.6
10121,66.16666666666667
10122,76.8
10123,65.4
10124,48.4
10125,70.8
10126,34.5
10127,62.833333333333336
10128,53.666666666666664
10129,49.375
10130,65.2
10131,66.625
10132,47.142857142857146
10133,69.625
10134,73.375
10135,76.5
10136,49.6
10137,42.38461538461539
10138,81.4
10139,65.0
10140,44.8
10141,50.75
10142,71.16666666666667
10143,64.4
10144,34.4
10145,45.875
10146,64.0
10147,42.285714285714285
10148,34.5
10149,66.4
10150,88.625
