Id,mean_exam_points
10000,51.76470588235294
10001,59.333333333333336
10002,49.4
10003,87.78947368421052
10004,85.95652173913044
10005,61.625
10006,35.31578947368421
10007,51.89473684210526
10008,55.65384615384615
10009,78.71428571428571
10010,51.48148148148148
10011,62.82608695652174
10012,51.111111111111114
10013,87.15
10014,63.810810810810814
10015,62.25
10016,92.7
10017,51.75
10018,51.23076923076923
10019,50.642857142857146
10020,75.6896551724138
10021,62.21052631578947
10022,63.91304347826087
10023,63.52173913043478
10024,61.0
10025,80.375
10026,57.130434782608695
10027,51.48148148148148
10028,52.25
10029,51.83870967741935
10030,65.85714285714286
10031,62.68181818181818
10032,40.90909090909091
10033,51.5
10034,46.8
10035,65.96875
10036,51.58064516129032
10037,77.44827586206897
10038,60.0
10039,85.72222222222223
10040,85.76
10041,63.45945945945946
10042,61.0
10043,65.0
10044,55.9
10045,52.47826086956522
10046,51.77777777777778
10047,40.90909090909091
10048,62.36666666666667
10049,84.25
10050,42.15625
10051,87.34482758620689
10052,55.26315789473684
10053,51.16
10054,51.30434782608695
10055,52.04761904761905
10056,75.1923076923077
10057,54.0
10058,65.36842105263158
10059,78.69565217391305
10060,65.26086956521739
10061,62.0
10062,63.52173913043478
10063,51.76470588235294
10064,60.125
10065,57.25
10066,51.535714285714285
10067,81.95652173913044
10068,55.15151515151515
10069,61.56
10070,62.21052631578947
10071,51.689655172413794
10072,51.51851851851852
10073,61.44
10074,60.81818181818182
10075,64.38461538461539
10076,65.91666666666667
10077,64.02941176470588
10078,62.31578947368421
10079,75.08333333333333
10080,62.76470588235294
10081,61.75
10082,81.2
10083,73.48275862068965
10084,52.725
10085,54.714285714285715
10086,87.0
10087,77.54838709677419
10088,37.869565217391305
10089,82.05263157894737
10090,51.68
10091,52.0
10092,61.95454545454545
10093,65.2
10094,63.91304347826087
10095,51.55882352941177
10096,93.89473684210526
10097,65.2
10098,83.42857142857143
10099,51.75
10100,80.45454545454545
10101,51.892857142857146
10102,52.13636363636363
10103,68.05263157894737
10104,56.07692307692308
10105,61.878787878787875
10106,51.51851851851852
10107,51.958333333333336
10108,51.76190476190476
10109,45.25
10110,58.0
10111,51.45
10112,66.75862068965517
10113,63.19047619047619
10114,50.4
10115,77.87878787878788
10116,46.81818181818182
10117,84.36842105263158
10118,51.57142857142857
10119,54.666666666666664
10120,61.0
10121,52.30769230769231
10122,81.2
10123,53.875
10124,51.885714285714286
10125,78.30434782608695
10126,45.23809523809524
10127,64.84210526315789
10128,51.5
10129,58.0
10130,66.25
10131,63.13513513513514
10132,41.233333333333334
10133,68.93548387096774
10134,85.1
10135,77.55172413793103
10136,66.0
10137,48.0
10138,83.375
10139,63.81818181818182
10140,52.523809523809526
10141,62.68181818181818
10142,77.25
10143,63.45945945945946
10144,39.72727272727273
10145,51.12903225806452
10146,55.904761904761905
10147,51.8
10148,52.0
10149,61.25806451612903
10150,91.2
10151,66.75862068965517
10152,77.56521739130434
10153,62.476190476190474
10154,53.65384615384615
10155,65.2
10156,62.53846153846154
10157,55.333333333333336
10158,56.714285714285715
10159,55.11538461538461
10160,45.25
10161,65.96875
10162,51.68421052631579
10163,56.0
10164,61.60526315789474
10165,79.52
10166,77.5
10167,63.45945945945946
10168,83.45833333333333
10169,53.0
10170,51.65
10171,51.42424242424242
10172,64.03225806451613
10173,66.95238095238095
10174,53.18181818181818
10175,67.0
10176,68.66666666666667
10177,55.27272727272727
10178,53.12
10179,63.0
10180,73.28571428571429
