Id,mean_exam_points
10000,51.7972972972973
10001,66.1875
10002,49.15584415584416
10003,89.26923076923077
10004,86.48148148148148
10005,63.072916666666664
10006,38.517857142857146
10007,51.69117647058823
10008,61.05882352941177
10009,77.55932203389831
10010,51.89247311827957
10011,63.98039215686274
10012,47.23076923076923
10013,84.1891891891892
10014,65.76363636363637
10015,63.850746268656714
10016,90.0909090909091
10017,51.96078431372549
10018,55.5
10019,51.0
10020,77.81818181818181
10021,61.91525423728814
10022,66.19354838709677
10023,63.372549019607845
10024,51.380434782608695
10025,80.68354430379746
10026,58.45945945945946
10027,51.69117647058823
10028,63.526315789473685
10029,51.12871287128713
10030,73.84615384615384
10031,57.53846153846154
10032,44.68
10033,51.082191780821915
10034,49.15584415584416
10035,68.44
10036,51.51136363636363
10037,77.92156862745098
10038,54.23809523809524
10039,88.74074074074075
10040,89.41237113402062
10041,63.725806451612904
10042,61.91525423728814
10043,63.04
10044,63.651162790697676
10045,51.49523809523809
10046,49.15584415584416
10047,44.68
10048,61.08974358974359
10049,81.52
10050,44.68
10051,89.41237113402062
10052,54.65
10053,51.95384615384615
10054,55.5
10055,58.85333333333333
10056,73.84615384615384
10057,52.57831325301205
10058,64.90196078431373
10059,70.0
10060,64.0
10061,60.05747126436781
10062,63.372549019607845
10063,51.637362637362635
10064,56.66101694915254
10065,51.89247311827957
10066,51.21951219512195
10067,85.9125
10068,55.6578947368421
10069,55.878787878787875
10070,63.827586206896555
10071,53.74390243902439
10072,51.049019607843135
10073,52.40909090909091
10074,67.74545454545455
10075,55.94736842105263
10076,70.88636363636364
10077,62.306666666666665
10078,56.92045454545455
10079,75.57894736842105
10080,56.09574468085106
10081,58.666666666666664
10082,82.86153846153846
10083,66.45679012345678
10084,51.96551724137931
10085,55.878787878787875
10086,83.2063492063492
10087,77.43333333333334
10088,42.476190476190474
10089,86.1063829787234
10090,51.34
10091,54.03191489361702
10092,61.883116883116884
10093,65.87301587301587
10094,65.88421052631578
10095,51.5
10096,86.92207792207792
10097,67.890625
10098,83.03636363636363
10099,51.53846153846154
10100,84.88095238095238
10101,51.82022471910113
10102,56.94117647058823
10103,66.19354838709677
10104,56.596774193548384
10105,61.82432432432432
10106,52.973333333333336
10107,51.42028985507246
10108,51.857142857142854
10109,48.925925925925924
10110,52.12328767123287
10111,51.69090909090909
10112,65.4074074074074
10113,60.27272727272727
10114,51.5
10115,77.3076923076923
10116,51.21951219512195
10117,77.3932584269663
10118,49.15584415584416
10119,61.009433962264154
10120,62.58620689655172
10121,51.49523809523809
10122,80.44047619047619
10123,53.36144578313253
10124,51.95384615384615
10125,75.38636363636364
10126,51.49523809523809
10127,63.98039215686274
10128,51.14035087719298
10129,51.14545454545455
10130,69.04109589041096
10131,65.32835820895522
10132,43.16
10133,73.42857142857143
10134,77.70786516853933
10135,80.54901960784314
10136,59.77777777777778
10137,51.0
10138,84.88095238095238
10139,64.0
10140,53.74390243902439
10141,61.15
10142,77.57894736842105
