Id,mean_exam_points
10000,51.881188118811885
10001,63.22641509433962
10002,51.944134078212294
10003,88.20192307692308
10004,87.65625
10005,63.637305699481864
10006,39.78977272727273
10007,51.552
10008,52.875739644970416
10009,77.83941605839416
10010,51.919642857142854
10011,62.778688524590166
10012,51.11707317073171
10013,82.47549019607843
10014,63.22641509433962
10015,61.80909090909091
10016,89.03787878787878
10017,51.306930693069305
10018,51.38211382113821
10019,51.3921568627451
10020,77.61176470588235
10021,59.959016393442624
10022,65.88524590163935
10023,63.637305699481864
10024,51.38211382113821
10025,77.4954128440367
10026,57.91729323308271
10027,51.552
10028,61.73451327433628
10029,51.77777777777778
10030,65.67826086956522
10031,57.25
10032,45.02459016393443
10033,51.88461538461539
10034,51.944134078212294
10035,69.52884615384616
10036,51.38211382113821
10037,75.18617021276596
10038,62.24390243902439
10039,89.5878787878788
10040,89.5878787878788
10041,61.80909090909091
10042,59.959016393442624
10043,65.7
10044,62.34862385321101
10045,51.19230769230769
10046,51.944134078212294
10047,45.02459016393443
10048,60.32142857142857
10049,83.94791666666667
10050,45.02459016393443
10051,88.20192307692308
10052,51.86857142857143
10053,52.5699481865285
10054,51.38211382113821
10055,59.585585585585584
10056,69.75247524752476
10057,52.43452380952381
10058,63.30357142857143
10059,70.41121495327103
10060,63.693693693693696
10061,58.994791666666664
10062,63.637305699481864
10063,51.06748466257669
10064,61.83832335329341
10065,51.33986928104575
10066,51.01863354037267
10067,84.19496855345912
10068,62.24390243902439
10069,62.24390243902439
10070,63.34615384615385
10071,57.533742331288344
10072,51.137362637362635
10073,52.69620253164557
10074,70.0979020979021
10075,58.904761904761905
10076,70.74285714285715
10077,57.533742331288344
10078,61.80909090909091
10079,77.69047619047619
10080,61.73451327433628
10081,57.43089430894309
10082,82.53383458646617
10083,70.41121495327103
10084,54.72435897435897
10085,57.43089430894309
10086,81.36538461538461
10087,77.97297297297297
10088,39.265306122448976
10089,84.12307692307692
10090,52.407766990291265
10091,51.19230769230769
10092,58.994791666666664
10093,66.86440677966101
10094,71.0959595959596
10095,52.916666666666664
10096,89.90243902439025
10097,66.86440677966101
10098,85.75
10099,51.801980198019805
10100,83.63194444444444
10101,51.714285714285715
10102,57.91729323308271
10103,65.88524590163935
10104,54.72435897435897
10105,65.61077844311377
10106,56.67226890756302
10107,55.07142857142857
10108,52.741573033707866
10109,51.11707317073171
10110,52.101851851851855
10111,51.59615384615385
10112,70.0979020979021
10113,57.38235294117647
10114,53.90654205607477
10115,77.90625
10116,51.01863354037267
10117,81.0
10118,51.944134078212294
10119,62.24390243902439
10120,63.85
10121,51.3
10122,82.53383458646617
10123,57.25
10124,52.5699481865285
10125,76.0503144654088
10126,51.3
10127,61.73451327433628
10128,52.032679738562095
10129,53.39473684210526
10130,69.94736842105263
10131,66.8465909090909
10132,45.02459016393443
10133,76.0503144654088
10134,79.36734693877551
10135,83.17204301075269
10136,71.1775147928994
10137,51.33986928104575
10138,83.11976047904191
10139,63.22641509433962
10140,57.533742331288344
10141,65.73584905660377
10142,77.65420560747664
10143,61.80909090909091
10144,39.265306122448976
10145,51.575221238938056
10146,59.369369369369366
10147,51.3671875
10148,51.41860465116279
10149,62.778688524590166
10150,88.20192307692308
10151,66.73825503355705
10152,82.53383458646617
10153,63.48
10154,52.5699481865285
10155,66.86440677966101
10156,57.25
10157,57.89423076923077
10158,57.533742331288344
10159,54.361702127659576
10160,51.11707317073171
10161,70.20261437908496
10162,51.01863354037267
10163,51.919642857142854
10164,63.84615384615385
10165,78.85714285714286
10166,77.9375
10167,61.80909090909091
10168,77.83941605839416
10169,54.54054054054054
10170,51.33986928104575
10171,51.33986928104575
10172,58.034188034188034
10173,63.85
10174,62.778688524590166
10175,63.637305699481864
10176,65.075
10177,52.741573033707866
10178,57.91729323308271
10179,62.24390243902439
10180,75.26666666666667
10181,63.637305699481864
10182,66.86440677966101
10183,52.5699481865285
10184,78.87830687830687
10185,59.959016393442624
10186,58.12
10187,89.5878787878788
10188,51.86857142857143
10189,61.80909090909091
10190,83.36585365853658
10191,51.11707317073171
10192,77.0
10193,81.0
10194,77.74342105263158
10195,63.30357142857143
10196,54.888
10197,51.19230769230769
10198,40.828729281767956
10199,52.5699481865285
10200,51.33986928104575
10201,51.17355371900826
10202,54.361702127659576
10203,69.75247524752476
10204,66.73825503355705
10205,58.604838709677416
10206,39.265306122448976
10207,71.1775147928994
10208,80.02857142857142
10209,51.85576923076923
10210,89.5878787878788
10211,76.0503144654088
10212,65.61077844311377
10213,80.02857142857142
10214,66.8465909090909
10215,57.533742331288344
10216,65.61077844311377
10217,57.533742331288344
10218,59.959016393442624
10219,62.34862385321101
10220,39.78977272727273
10221,63.637305699481864
10222,53.675213675213676
10223,61.947826086956525
10224,84.31543624161074
10225,61.80909090909091
10226,51.94117647058823
10227,51.19230769230769
10228,52.48529411764706
10229,51.58
10230,77.69047619047619
10231,76.0503144654088
10232,66.8465909090909
10233,52.71223021582734
10234,82.53383458646617
10235,62.34862385321101
10236,51.86857142857143
10237,65.7
10238,44.46666666666667
10239,78.08108108108108
10240,60.982658959537574
10241,84.5631067961165
10242,52.77669902912621
10243,51.93
10244,62.778688524590166
10245,69.55276381909547
10246,54.361702127659576
10247,85.90384615384616
10248,54.361702127659576
10249,76.0503144654088
10250,75.43708609271523
10251,58.994791666666664
10252,53.57142857142857
10253,77.69047619047619
10254,53.39473684210526
10255,52.101851851851855
10256,58.34285714285714
10257,66.86440677966101
10258,52.82967032967033
10259,53.675213675213676
10260,51.944134078212294
10261,77.69047619047619
10262,39.265306122448976
10263,75.26666666666667
10264,57.86666666666667
10265,51.306930693069305
10266,51.31404958677686
10267,78.08108108108108
10268,84.19496855345912
10269,77.9375
10270,83.49618320610686
10271,51.748387096774195
10272,51.06748466257669
10273,71.70666666666666
10274,51.19230769230769
10275,51.944134078212294
10276,40.828729281767956
10277,77.4954128440367
10278,60.32142857142857
10279,59.959016393442624
10280,59.959016393442624
10281,77.69047619047619
10282,52.05714285714286
10283,82.09452736318408
10284,53.13492063492063
10285,52.05714285714286
10286,53.93571428571428
10287,57.533742331288344
10288,45.02459016393443
10289,66.86440677966101
10290,82.53383458646617
10291,51.86857142857143
10292,51.31404958677686
10293,51.93
10294,83.11976047904191
10295,51.93
10296,51.83
10297,60.32142857142857
10298,52.741573033707866
10299,52.71223021582734
10300,51.19230769230769
10301,66.57668711656441
10302,66.58992805755396
10303,51.748387096774195
10304,84.12307692307692
10305,69.94736842105263
10306,39.78977272727273
10307,80.94782608695652
10308,66.8465909090909
10309,52.3448275862069
10310,54.361702127659576
10311,54.72435897435897
10312,62.34862385321101
10313,89.5878787878788
10314,45.02459016393443
10315,84.19496855345912
10316,54.154545454545456
10317,44.46666666666667
10318,53.30769230769231
10319,87.93
10320,52.741573033707866
10321,89.03787878787878
10322,61.80909090909091
10323,79.49122807017544
10324,58.034188034188034
10325,52.71223021582734
10326,51.622950819672134
10327,77.9375
10328,39.265306122448976
10329,63.34615384615385
10330,72.5
10331,58.34285714285714
10332,52.31
10333,76.0503144654088
10334,89.5878787878788
10335,63.85
10336,51.944134078212294
10337,65.67826086956522
10338,57.91729323308271
10339,57.91729323308271
10340,70.12844036697248
10341,65.7
10342,84.12307692307692
10343,76.0503144654088
10344,63.637305699481864
10345,66.73825503355705
10346,71.1775147928994
10347,57.533742331288344
10348,51.01863354037267
10349,75.26666666666667
10350,54.361702127659576
10351,57.533742331288344
10352,75.26666666666667
10353,51.93
10354,63.22641509433962
10355,65.61077844311377
10356,82.09452736318408
10357,59.959016393442624
10358,66.73825503355705
10359,51.19230769230769
10360,63.30357142857143
10361,63.22641509433962
10362,51.01863354037267
10363,66.86440677966101
10364,61.801980198019805
10365,66.8465909090909
10366,53.252100840336134
10367,57.38235294117647
10368,51.01863354037267
