Id,mean_exam_points
10000,54.06896551724138
10001,63.666666666666664
10002,51.19512195121951
10003,85.05555555555556
10004,87.66037735849056
10005,63.46808510638298
10006,36.86206896551724
10007,51.044444444444444
10008,61.0
10009,77.27586206896552
10010,51.044444444444444
10011,57.724137931034484
10012,52.03125
10013,86.02857142857142
10014,61.68627450980392
10015,60.75
10016,92.89090909090909
10017,51.689655172413794
10018,51.93939393939394
10019,51.96296296296296
10020,77.04255319148936
10021,62.67741935483871
10022,65.91891891891892
10023,63.916666666666664
10024,51.34146341463415
10025,78.0
10026,57.285714285714285
10027,51.044444444444444
10028,62.23809523809524
10029,51.214285714285715
10030,75.05405405405405
10031,61.0
10032,38.607142857142854
10033,51.67213114754098
10034,47.714285714285715
10035,68.6896551724138
10036,51.214285714285715
10037,75.76666666666667
10038,52.65714285714286
10039,86.45652173913044
10040,88.14285714285714
10041,63.4
10042,56.638297872340424
10043,63.234042553191486
10044,63.651162790697676
10045,52.94117647058823
10046,51.71739130434783
10047,38.264150943396224
10048,56.729729729729726
10049,80.64516129032258
10050,38.264150943396224
10051,87.35483870967742
10052,55.794117647058826
10053,51.13725490196079
10054,55.392857142857146
10055,54.18181818181818
10056,75.05405405405405
10057,54.0
10058,65.71153846153847
10059,66.06896551724138
10060,64.25
10061,61.0
10062,63.916666666666664
10063,51.95918367346939
10064,61.0
10065,51.189189189189186
10066,51.3448275862069
10067,80.75
10068,63.94736842105263
10069,54.18181818181818
10070,62.51724137931034
10071,53.09090909090909
10072,54.25
10073,57.3
10074,66.64814814814815
10075,62.476190476190474
10076,72.0
10077,62.333333333333336
10078,63.06666666666667
10079,78.3076923076923
10080,62.36363636363637
10081,55.78947368421053
10082,80.27272727272727
10083,72.35897435897436
10084,51.86440677966102
10085,55.86
10086,80.6923076923077
10087,77.93548387096774
10088,38.48275862068966
10089,84.59574468085107
10090,51.25806451612903
10091,51.486486486486484
10092,61.5
10093,64.34545454545454
10094,65.3529411764706
10095,51.48
10096,85.48484848484848
10097,68.65217391304348
10098,84.4
10099,51.6764705882353
10100,86.20833333333333
10101,51.32258064516129
10102,61.0
10103,65.91891891891892
10104,51.41379310344828
10105,61.355555555555554
10106,54.25
10107,52.457142857142856
10108,51.888888888888886
10109,51.31481481481482
10110,61.0
10111,51.61538461538461
10112,66.0
10113,63.51851851851852
10114,54.25
10115,77.79310344827586
10116,48.0
10117,84.0
10118,51.71739130434783
10119,59.972972972972975
10120,61.68627450980392
10121,52.0
10122,79.9090909090909
10123,53.095238095238095
10124,51.088235294117645
10125,77.5
10126,52.94117647058823
10127,63.767857142857146
10128,54.354838709677416
10129,51.642857142857146
10130,68.93023255813954
10131,63.72727272727273
10132,42.48571428571429
10133,75.76666666666667
10134,77.0
10135,79.46153846153847
10136,71.23684210526316
10137,51.883720930232556
10138,86.20833333333333
10139,65.28301886792453
10140,53.833333333333336
10141,62.67741935483871
10142,75.28205128205128
10143,62.68292682926829
10144,38.48275862068966
10145,51.130434782608695
10146,62.68292682926829
10147,51.0
10148,52.07142857142857
10149,63.767857142857146
10150,87.88235294117646
10151,66.0
10152,79.24324324324324
10153,63.666666666666664
10154,51.088235294117645
10155,68.65217391304348
10156,61.0
10157,62.23809523809524
10158,53.705882352941174
10159,53.49152542372882
10160,51.31481481481482
10161,69.93333333333334
10162,51.10344827586207
10163,51.689655172413794
10164,63.166666666666664
10165,79.29411764705883
10166,77.3225806451613
10167,63.69444444444444
10168,80.07843137254902
10169,51.214285714285715
10170,51.80487804878049
10171,51.80487804878049
10172,63.651162790697676
10173,67.36363636363636
10174,57.724137931034484
10175,63.916666666666664
10176,67.53125
