Id,mean_exam_points
10000,47.0
10001,64.5
10002,47.57142857142857
10003,84.71428571428571
10004,91.44444444444444
10005,63.714285714285715
10006,36.5
10007,47.333333333333336
10008,65.25
10009,78.27272727272727
10010,46.61538461538461
10011,68.625
10012,43.666666666666664
10013,81.4
10014,64.23076923076923
10015,64.7
10016,97.11111111111111
10017,65.6
10018,45.833333333333336
10019,47.42857142857143
10020,69.33333333333333
10021,68.0
10022,68.0
10023,67.0
10024,64.5
10025,75.8
10026,64.57142857142857
10027,48.4
10028,69.4
10029,45.72727272727273
10030,72.57142857142857
10031,65.0
10032,39.0
10033,49.8
10034,35.0
10035,67.16666666666667
10036,50.15384615384615
10037,68.0
10038,65.22222222222223
10039,84.625
10040,90.0
10041,75.28571428571429
10042,51.166666666666664
10043,64.0909090909091
10044,65.81818181818181
10045,43.666666666666664
10046,43.8
10047,41.0
10048,65.33333333333333
10049,80.6
10050,44.0
10051,82.0
10052,51.0
10053,41.8
10054,45.0
10055,65.71428571428571
10056,66.5
10057,51.90909090909091
10058,67.33333333333333
10059,69.0
10060,64.66666666666667
10061,64.25
10062,64.25
10063,44.8
10064,50.42857142857143
10065,48.0
10066,36.8
10067,85.83333333333333
10068,64.83333333333333
10069,65.5
10070,60.0
10071,44.0
10072,48.875
10073,67.0
10074,65.5
10075,64.4
10076,70.28571428571429
10077,64.33333333333333
10078,68.11111111111111
10079,70.33333333333333
10080,67.0
10081,65.16666666666667
10082,76.14285714285714
10083,66.75
10084,50.4
10085,45.666666666666664
10086,77.57142857142857
10087,76.25
10088,34.666666666666664
10089,85.0
10090,49.8
10091,65.4
10092,60.0
10093,69.27272727272727
10094,70.6
10095,46.75
10096,97.11111111111111
10097,66.66666666666667
10098,86.0
10099,51.666666666666664
10100,80.36363636363636
10101,65.11111111111111
10102,64.3
10103,72.77777777777777
10104,64.0
10105,65.44444444444444
10106,65.5
10107,50.0
10108,65.0
10109,36.25
10110,65.66666666666667
10111,38.166666666666664
10112,68.18181818181819
10113,49.666666666666664
10114,69.5
10115,75.8
10116,41.42857142857143
10117,77.42857142857143
10118,43.6
10119,65.22222222222223
10120,60.2
10121,65.88888888888889
10122,79.0
10123,65.4
10124,52.8
10125,72.66666666666667
10126,38.666666666666664
10127,65.33333333333333
10128,64.77777777777777
10129,49.0
10130,65.6
10131,58.357142857142854
10132,48.0
10133,68.0
10134,74.4
10135,77.375
10136,69.14285714285714
10137,42.666666666666664
10138,80.0
10139,64.55555555555556
10140,66.42857142857143
10141,59.77777777777778
10142,76.5
10143,67.6
10144,33.857142857142854
10145,42.0
10146,64.0
10147,37.57142857142857
10148,36.8
10149,59.111111111111114
10150,82.125
10151,65.6
10152,73.0
10153,64.11111111111111
10154,49.714285714285715
10155,64.33333333333333
10156,65.4
10157,66.66666666666667
10158,47.6
10159,71.85714285714286
10160,36.25
10161,68.6
10162,41.666666666666664
10163,49.53333333333333
10164,67.33333333333333
10165,75.55555555555556
10166,71.53333333333333
10167,69.57142857142857
10168,75.25
10169,51.5
10170,45.166666666666664
10171,45.166666666666664
10172,65.8
10173,65.84615384615384
10174,68.625
10175,65.4
10176,68.4
10177,51.4
10178,52.166666666666664
10179,65.9
10180,69.66666666666667
10181,66.42857142857143
10182,68.0
10183,49.714285714285715
10184,77.33333333333333
10185,59.285714285714285
10186,49.2
